,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
991,1,0,14,6,11,-5,-3,-3,-3,-3,-4,0,-4,-4,0,-4,-4,-4,-4,-4,-4,16,6,13,14,6,11,10,10,10,10,10,10,-2,2,-2,10,10,10,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,0,-3,0,0,-3,147,27,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,0,-3,149,149,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,24,0,-3,-2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,0,-3,0,0,-3,140,30,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,0,-3,127,30,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,1
992,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,6,-1,0,-1,6,5,6,-1,0,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,6,5,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,8,8,5,8,8,127,1,3,-6,-6,4000,7,25,13,340,1319,33,165,999,0,1319,500,0,-1,-1,-1,-1,-1,-1,-1,4,4,4,2,4,4,9,3,2,-6,-6,2400,3,25,0,274,632,26,158,999,0,632,0
993,1,-2,4,0,0,0,-1,-1,-1,-1,0,4,-1,0,-1,4,1,4,-1,0,-1,5,0,0,4,0,0,1,9,1,9,1,2,1,2,-1,-1,1,9,-1,-1,-1,-1,3,1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,51,12,1,1,-6,13876,1,100,100,12206,12206,88,12206,40,0,12206,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3,3,2,3,3,63,2,1,-6,-6,1400,3,100,100,563,1322,94,441,31,0,1322,467,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,63,63,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,31,-3,-2,1
994,-1,-1,1,0,0,-1,-1,-1,-1,-1,0,30,-1,0,-1,30,7,16,-1,19,4,1,0,0,1,0,0,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,22,5,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,1,1,-3,4,4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,1,2,1,24,3,-6,-6,-6,300,0,0,0,0,0,0,0,999,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,3,2,4,3,24,3,1,-6,-6,1500,1,0,0,174,174,12,58,999,0,174,500,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
995,0,0,7,3,3,5597,-1,-1,-1,-1,0,3,-1,0,0,3,1,3,-1,0,-1,7,3,3,7,3,3,9,9,9,9,1,1,1,1,-1,-1,9,9,-1,-1,-1,-1,3,1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,0,0,2,53,32,2,2,2,40113,2,100,0,15034,26044,65,13022,999,0,26044,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,1,1,1,1,1,129,1,-6,-6,-6,300,1,0,0,75,75,25,75,0,0,5672,300,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
996,1,1,19,19,19,-5,0,0,0,0,0,6,-1,2,0,6,3,6,-1,0,-1,19,19,19,19,19,19,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-1,-1,6,3,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,2,0,3,2,109,7,2,1,1,35541,2,50,50,14465,20852,59,10426,1,0,20852,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,241,65,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,6,1,-3,-5,-1,-1,-1,1,0,-3,0,0,-3,31,31,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,2,2,1,1,2,108,4,1,1,1,7900,1,50,50,285,285,4,143,0,0,285,3950,0,-1,-1,-1,-1,-1,-1,-1,5,1,1,0,0,1,101,43,1,1,1,7600,0,0,0,0,0,0,0,0,0,0,1
997,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,10,-1,0,-1,10,1,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,7,1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,19,19,1,1,-6,14036,1,100,100,11874,11874,85,11874,999,0,11874,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,1,6,7,33,2,6,2,1,4175,7,71,57,662,2574,62,368,999,0,2574,596,0,-1,-1,-1,-1,-1,-1,-1,2,2,2,0,1,2,33,11,2,1,1,1625,2,100,50,662,1144,70,572,999,0,1144,0
998,1,0,10,8,8,-5,-3,-3,0,0,0,3,-1,0,0,3,0,1,-1,0,-1,11,8,9,10,8,8,10,10,10,10,10,10,1,10,-1,-1,10,10,-1,-1,-1,-1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,0,0,1,178,32,1,1,1,7312,1,0,0,1499,1499,21,1499,2,0,1499,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,0,-3,0,4,-3,117,20,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,4,0,-3,0,0,-3,104,26,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,1
999,2,2,4,0,2,-5,-1,-1,-1,-1,0,25,-1,0,2,25,9,14,-1,0,-1,4,0,2,4,0,2,1,1,1,1,1,10,1,10,-1,-1,1,10,-1,-1,-1,-1,13,5,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,3,0,2,3,268,10,3,2,2,49945,3,100,67,29582,61905,124,20635,13,0,61905,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,7,7,1,-6,-6,300,1,100,100,265,265,88,265,999,0,265,300,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
1000,-2,-2,3,0,0,100,-1,-1,-1,-1,0,38,-1,1,-1,38,20,26,-1,4,2,3,0,0,3,0,0,1,1,1,9,1,1,1,1,-1,-1,1,9,-1,-1,-1,-1,26,10,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,2,2,15,3,1,1,-6,56883,2,100,100,33031,54532,96,27266,999,0,54532,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,13,13,2,10,13,196,1,11,11,3,9300,9,54,31,1194,5705,61,439,27,0,5705,715,0,-1,-1,-1,-1,-1,-1,-1,10,6,6,0,3,6,182,12,6,6,3,3600,2,17,0,442,825,23,138,27,0,825,1
1001,0,0,8,1,2,1062,-1,-1,-1,-1,0,1,-1,0,0,1,1,1,-1,0,-1,8,1,2,8,1,2,9,9,9,9,1,1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,4,4,0,0,4,123,30,4,4,4,5960,4,50,50,1812,3526,59,882,999,0,3526,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,68,56,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,2,1,2,2,59,3,1,1,-6,1630,2,50,50,714,1149,70,575,0,0,1324,815,0,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,56,15,1,1,-6,880,1,0,0,435,435,49,435,38,0,435,0
1002,1,1,9,0,3,330,-1,-1,-1,-1,0,6,-1,0,3,6,2,5,-1,0,-1,9,0,3,9,0,3,1,1,1,9,1,5,-1,-1,-1,-1,1,9,-1,-1,-1,-1,5,2,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,1,1,1,133,2,-6,-6,-6,471,1,100,100,403,403,86,403,14,0,403,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,6,1,3,6,140,3,5,4,3,2700,6,100,100,671,2540,94,423,16,0,2540,450,0,-1,-1,-1,-1,-1,-1,-1,4,0,-3,0,0,-3,121,63,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,16,-3,-2,1
1003,0,0,24,10,13,50911,1,1,1,1,0,4,-1,0,0,4,1,1,-1,0,-1,27,10,13,26,10,13,9,9,9,9,9,9,1,2,-2,5,9,9,-1,-1,-1,-1,4,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,9,9,0,0,9,174,33,9,9,9,86702,9,100,100,25336,106296,123,11811,0,0,130765,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,112,112,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,31,0,-3,-2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,3,3,0,3,3,193,9,3,2,-6,2350,3,100,67,1071,2070,88,690,0,0,10698,783,0,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,0,-3,123,92,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,32,-3,-2,1
1004,0,0,5,2,2,-5,-1,-1,0,0,0,2,-1,0,0,2,0,0,-1,1,0,5,2,2,5,2,2,10,10,10,10,1,10,-2,10,-1,-1,10,10,-1,-1,-1,-1,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,1,1,1,3,1,156,2,-6,-6,-6,1002,1,100,100,815,815,81,815,64,0,815,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,1,2,1,52,3,-6,-6,-6,300,1,100,100,287,287,96,287,0,0,287,300,0,-1,-1,-1,-1,-1,-1,-1,11,0,-3,0,2,-3,119,20,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,43,-3,0,0
1005,0,0,2,1,1,2100,-1,-1,-1,-1,0,3,-1,1,0,3,3,3,-1,0,-1,2,1,1,2,1,1,9,9,9,9,-1,-1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,3,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,4,4,1,3,4,144,3,3,2,1,1850,4,75,25,576,1138,62,285,0,0,3238,463,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
1006,0,0,4,3,3,-5,-1,-1,-1,-1,0,4,-1,0,0,4,1,1,-1,0,-1,5,3,3,4,3,3,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,129,28,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,6,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,3,3,3,3,45,4,-6,-6,-6,1400,1,33,33,663,663,47,221,0,0,663,467,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
